text,label,classification,link,contextualized_sentence,openai_inferred_sentiment,openai_inferred_sentiment_from_RAG
Respimat® re-usable inhaler wins 2020 Pharmapack Eco-Design Award,2,Seeking Alpha,,Respimat® re-usable inhaler wins 2020 Pharmapack Eco-Design Award,2,2
Restaurant Brands International : Burger King says it never promised Impossible Whoppers w...… https://t.co/lglPK2jij4,2,Seeking Alpha,,Restaurant Brands International : Burger King says it never promised Impossible Whoppers w...…,2,2
Riviera Resources Announces Cash Distribution of $4.25 Per Share; Closes the Sale of Remaining Hugoton Properties;… https://t.co/6JZLBg3EfZ,2,Seeking Alpha,,Riviera Resources Announces Cash Distribution of $4.25 Per Share; Closes the Sale of Remaining Hugoton Properties;…,2,2
Rocket Lab passes key milestone in quest to recover and reuse rockets like SpaceX https://t.co/3lZ0V5SJjV,2,Seeking Alpha,,Rocket Lab passes key milestone in quest to recover and reuse rockets like SpaceX,2,2
Rolls-Royce touts nuclear reactors as the most effective way of powering the production of carbon-neutral synthetic… https://t.co/dV4owYaY0v,2,Seeking Alpha,,Rolls-Royce touts nuclear reactors as the most effective way of powering the production of carbon-neutral synthetic…,2,2
Royal Caribbean said few potential cruisers are asking about the coronavirus https://t.co/5DBeyXErMX,2,Seeking Alpha,,Royal Caribbean said few potential cruisers are asking about the coronavirus,2,1
Samenvatting: Daisy wint AI Company of the Year bij de Canadese FinTech & AI Awards,2,Seeking Alpha,,Samenvatting: Daisy wint AI Company of the Year bij de Canadese FinTech & AI Awards,2,2
Schroders : Form 8.3 -  #Schroders #Stock #MarketScreener https://t.co/j8cE9ai6TU https://t.co/XOYpvouz9E,2,Seeking Alpha,,Schroders : Form 8.3  #Schroders #Stock #MarketScreener,2,2
Season Pacific : ANNOUNCEMENT OF INTERIM RESULTS FOR THE SIX MONTHS ENDED 30 SEPTEMBER 2019 #SeasonPacific #Stock… https://t.co/c97pSCIfIB,2,Seeking Alpha,,Season Pacific : ANNOUNCEMENT OF INTERIM RESULTS FOR THE SIX MONTHS ENDED 30 SEPTEMBER 2019 #SeasonPacific #Stock…,2,2
Seazen : CONTINUING CONNECTED TRANSACTIONS 2020 SERVICES FRAMEWORK AGREEMENT #Seazen #Stock #MarketScreener… https://t.co/61yitLx18a,2,Seeking Alpha,,Seazen : CONTINUING CONNECTED TRANSACTIONS 2020 SERVICES FRAMEWORK AGREEMENT #Seazen #Stock #MarketScreener…,2,2
Semafo to restart mining at its Boungou in Q4; provides 2020 outlook,2,Seeking Alpha,,Semafo to restart mining at its Boungou in Q4; provides 2020 outlook,2,2
SHAREHOLDER UPDATE: Airtrona International Executes LOI With Canadian Based Medical Device Company.,2,Seeking Alpha,,SHAREHOLDER UPDATE: Airtrona International Executes LOI With Canadian Based Medical Device Company.,2,2
Shutterstock launches unlimited Music plan,2,Seeking Alpha,https://seekingalpha.com/news/3520382-shutterstock-launches-unlimited-music-plan,"Shutterstock launches unlimited Music plan. With full context: Shutterstock (NYSE:SSTK) launches an unlimited monthly subscription for Shutterstock Music for $149 per month. The plan is geared towards digital creators like YouTubers, podcast producers, and social media managers.",2,1
SIFCO Industries : 11-22-2019 SIFCO Orange Fire Update #SIFCOIndustries #Stock #MarketScreener… https://t.co/bUNAvojUs2,2,Seeking Alpha,,SIFCO Industries : 11-22-2019 SIFCO Orange Fire Update #SIFCOIndustries #Stock #MarketScreener…,2,2
Simon Property Group Is Preparing Its Balance Sheet for Armageddon,2,Seeking Alpha,,Simon Property Group Is Preparing Its Balance Sheet for Armageddon,2,0
SKYCITY Entertainment : NOTICE OF ON-MARKET SHARE BUY BACK #SKYCITY #Stock #MarketScreener https://t.co/PYHdNhcr3k https://t.co/5J1DH6NFBI,2,Seeking Alpha,,SKYCITY Entertainment : NOTICE OF ON-MARKET SHARE BUY BACK #SKYCITY #Stock #MarketScreener,2,2
"So WeWork is hoping to transform into IWG which has double the revenue, 5x the members, 10x the city exposure, more… https://t.co/4Mkvur6vxJ",2,Seeking Alpha,,"So WeWork is hoping to transform into IWG which has double the revenue, 5x the members, 10x the city exposure, more…",2,2
"Sorrento Therapeutics, Inc. Received and Rejected Unsolicited All Cash Acquisition Proposal  https://t.co/3qcx6CAeCD",2,Seeking Alpha,,"Sorrento Therapeutics, Inc. Received and Rejected Unsolicited All Cash Acquisition Proposal",2,2
Southwest Airlines Pushes Back Schedule For 737 MAX Until April,2,Seeking Alpha,,Southwest Airlines Pushes Back Schedule For 737 MAX Until April,2,2
Sports Direct International : Notice of General Meeting #SportsDirectInternational #Stock #MarketScreener… https://t.co/3fhuqDnFQD,2,Seeking Alpha,,Sports Direct International : Notice of General Meeting #SportsDirectInternational #Stock #MarketScreener…,2,2
Standard Cognition Partners with Mars Wrigley to Help Retailers Optimize Impulse Item Sales in Autonomous Checkout… https://t.co/vWZz4yXeU3,2,Seeking Alpha,,Standard Cognition Partners with Mars Wrigley to Help Retailers Optimize Impulse Item Sales in Autonomous Checkout…,2,2
Statement Regarding Agency Mortgage-Backed Securities Small Value Coupon Swap Exercise Results → https://t.co/pX7DhorLFL,2,Seeking Alpha,,Statement Regarding Agency Mortgage-Backed Securities Small Value Coupon Swap Exercise Results →,2,2
Strike Resources : Pause in Trading #StrikeResources #Stock #MarketScreener https://t.co/YQIpscfvjm https://t.co/lw25uJ3hGn,2,Seeking Alpha,,Strike Resources : Pause in Trading #StrikeResources #Stock #MarketScreener,2,2
"Struggling British luxury carmaker Aston Martin aims to rustle up a $650 million capital boost, led by Canadian bil... https://t.co/tpgeI6vmuo",2,Seeking Alpha,,"Struggling British luxury carmaker Aston Martin aims to rustle up a $650 million capital boost, led by Canadian bil...",2,2
"Sysco : Lends a Hand to the Houston Food Bank Through Financial Support, Product Donations... #Sysco #Stock… https://t.co/SMmj7Q7fUe",2,Seeking Alpha,,"Sysco : Lends a Hand to the Houston Food Bank Through Financial Support, Product Donations... #Sysco #Stock…",2,2
Tencent : ADOPTION OF RESTRICTED SHARE AWARD SCHEME #Tencent #Stock #MarketScreener https://t.co/W6zh5JYStc https://t.co/QuP4GAWkRu,2,Seeking Alpha,,Tencent : ADOPTION OF RESTRICTED SHARE AWARD SCHEME #Tencent #Stock #MarketScreener,2,2
Tesla fans in China can now take a test drive in a Model 3 made in Shanghai https://t.co/HJbMCXnViG,2,Seeking Alpha,,Tesla fans in China can now take a test drive in a Model 3 made in Shanghai,2,2
Tesla will top biggest battery record,2,Seeking Alpha,https://seekingalpha.com/news/3520336-tesla-will-top-biggest-battery-record,"Tesla will top biggest battery record. With full context: Tesla's (NASDAQ:TSLA) battery project with Neoen (OTC:NOSPF) in South Australia became ""the world's largest battery"" when it was completed two years ago, and now it's expanding by 50% to 150 megawatts. The storage site has already saved more than A$50M in its first year of operation, meaning that the A$66M venture is quickly on its way to pay for itself. Australian Energy Market Operator confirmed the system is much more rapid, accurate and valuable than a conventional steam turbine in a report published last year.",1,1
"Tesla's truck, a Mustang SUV, a 304-mph Bugatti, and 11 other standouts from a wild week at the L.A. Auto Show https://t.co/EB1T7AOGMv",2,Seeking Alpha,,"Tesla's truck, a Mustang SUV, a 304-mph Bugatti, and 11 other standouts from a wild week at the L.A. Auto Show",2,2
The Aliera Companies Holds Holiday Drive to Support Toys for Tots,2,Seeking Alpha,,The Aliera Companies Holds Holiday Drive to Support Toys for Tots,2,2
The latest marker of Chinese interest in African fintech is a $120 million funding round for OPay,2,Seeking Alpha,,The latest marker of Chinese interest in African fintech is a $120 million funding round for OPay,2,2
This sustainable fund already doesn't invest in fossil fuels. Now it wants all portfolio companies to align with th... https://t.co/vcxPmt4JUL,2,Seeking Alpha,,This sustainable fund already doesn't invest in fossil fuels. Now it wants all portfolio companies to align with th...,2,2
This Tiny Crypto Startup Has Lessons for Libra’s ‘Unbanked’ Dreams,2,Seeking Alpha,,This Tiny Crypto Startup Has Lessons for Libra’s ‘Unbanked’ Dreams,2,2
TikTok exploring distancing itself from China roots - WSJ,2,Seeking Alpha,,TikTok exploring distancing itself from China roots WSJ,2,2
TikTok takes on Facebook in US advertising push https://t.co/xvVfQHl8Uj,2,Seeking Alpha,,TikTok takes on Facebook in US advertising push,2,2
T-Mobile moves not enough to address concerns - New York AG,2,Seeking Alpha,,T-Mobile moves not enough to address concerns New York AG,2,2
Total : Details Plans to Develop Waha Concessions in Libya #Total #Stock #MarketScreener https://t.co/tpVWTyuD5K https://t.co/wf7QAN9arD,2,Seeking Alpha,,Total : Details Plans to Develop Waha Concessions in Libya #Total #Stock #MarketScreener,2,2
Total Halts Production at Normandy Refinery After Fire,2,Seeking Alpha,,Total Halts Production at Normandy Refinery After Fire,2,2
TriStar Gold : Working with GoldSpot Discoveries at CDS and Announces Brokered Private Pla... #TriStarGold #economy… https://t.co/SY3soXR2Qq,2,Seeking Alpha,,TriStar Gold : Working with GoldSpot Discoveries at CDS and Announces Brokered Private Pla... #TriStarGold #economy…,2,2
Troy Income & Growth Trust : Publication of Suppl.Prospcts  #Stock #MarketScreener https://t.co/6rYHq9nvYb https://t.co/0jjvKVppPI,2,Seeking Alpha,,Troy Income & Growth Trust : Publication of Suppl.Prospcts  #Stock #MarketScreener,2,2
Two of three SandRidge royalty trusts lose NYSE listing,2,Seeking Alpha,,Two of three SandRidge royalty trusts lose NYSE listing,0,0
"U.S. Congress seeks answers on patient privacy in Google, Ascension cloud deal",2,Seeking Alpha,https://www.reuters.com/article/idUSKBN1XT00G,"U.S. Congress seeks answers on patient privacy in Google, Ascension cloud deal. With full context: SAN FRANCISCO (Reuters) - Four Democratic leaders on the U.S. House of Representatives Energy and Commerce committee on Monday wrote Alphabet Inc’s Google and Ascension Health demanding briefings by Dec. 6 on how patient data the hospital chain is storing on the cloud is used. Google’s cloud computing unit said last week that it has incorporated industry standard security and privacy practices into its deal with Ascension, and that none of the data is being used for advertising purposes. But House Energy Chairman Frank Pallone Jr. along with members Anna Eshoo, Diana DeGette and Jan Schakowsky, said in their letter that questions remain about what data exactly is stored with Google, which Google employees have access to the data, and to what extent patients were informed about the companies’ agreement.",2,2
UAE says Emirates pilots did not monitor settings in 2016 crash,2,Seeking Alpha,https://www.reuters.com/article/idUSL8N2A64DR,"UAE says Emirates pilots did not monitor settings in 2016 crash. With full context: Feb 6 (Reuters) - Pilots of an Emirates passenger jet that crashed in 2016 while attempting to abort a landing in Dubai failed to notice that the Boeing 777’s engine thrust settings remained too low and cut short a procedure, investigators said on Thursday. All 300 passengers and crew were safely evacuated but a firefighter died tackling flames after the Boeing 777-300, arriving from India, caught fire after skidding along the Dubai airport runway on its fuselage in August 2016. The Federal Aviation Authority said pilots of flight EK521 tried to abort the landing after the plane’s main wheels had already touched down, cutting off access to full engine power. “The flight crew did not effectively scan and monitor the primary flight instrumentation parameters during the landing and the attempted go-around,” it said in a final report. It recommended that Emirates enhance go-around training for its pilots and that manufacturer Boeing enhance its crew alerting system and manual to deal with such eventualities. None of the parties concerned was immediately available for comment. (Reporting by Tim Hepher; editing by Jason Neely)",2,2
Uber Declares an End to Growth at All Costs,2,Seeking Alpha,,Uber Declares an End to Growth at All Costs,0,2
"Uber is adding video and audio recording for more trips to make the service safer, but the move has triggered priva… https://t.co/C9jUnjSvzE",2,Seeking Alpha,,"Uber is adding video and audio recording for more trips to make the service safer, but the move has triggered priva…",2,2
Uber's arrival caused binge drinking to increase up to 21.8% and a possible decrease in drunk driving. Here's a lo… https://t.co/4h7tuhLp1B,2,Seeking Alpha,,Uber's arrival caused binge drinking to increase up to 21.8% and a possible decrease in drunk driving. Here's a lo…,2,2
United Airlines' next CEO a 'details guy' who will have labor contracts and the 737 Max on his plate https://t.co/FQ54xaqF6L,2,Seeking Alpha,,United Airlines' next CEO a 'details guy' who will have labor contracts and the 737 Max on his plate,2,2
UPDATE 1-BT will maintain ties with skills group if it drops Prince Andrew as patron,2,Seeking Alpha,https://www.reuters.com/article/idUSL8N2802U4,"UPDATE 1-BT will maintain ties with skills group if it drops Prince Andrew as patron. With full context: LONDON (Reuters) - Britain’s BT has told a company promoting digital skills it would continue working with it if it dropped Prince Andrew as a patron. The British royal has been engulfed in a growing scandal since he gave a TV interview on Saturday to discuss his friendship with Jeffrey Epstein, who killed himself in a U.S. prison in August while awaiting trial on sex trafficking charges. Andrew denied an allegation that he had sex with a 17-year-old girl procured for him by Epstein but said he did not regret the friendship. He has also been criticized for not showing compassion for his victims. BT, one of Britain’s oldest companies and its largest broadband provider, said it was reviewing its relationship with iDEA, a programme that helps develop digital, enterprise and employability skills. Prince Andrew, also known as the Duke of York, is the company’s patron. “In light of recent developments we are reviewing our relationship with the organisation and hope that we might be able to work further with them, in the event of a change in their patronage.” Several major companies have also sought to distance themselves from the British royal. Bank Standard Chartered said it would not renew its sponsorship of Andrew’s Pitch@Palace charity while AstraZeneca said its three-year partnership was under review. In Britain, royal patronage is usually considered an honor and a boost for charities.",2,2
UPDATE 1-Italian airline Alitalia's rescue in doubt as Atlantia backtracks,2,Seeking Alpha,https://www.reuters.com/article/idUSL8N27Z66L,"UPDATE 1-Italian airline Alitalia's rescue in doubt as Atlantia backtracks. With full context: MILAN (Reuters) - Italian infrastructure group Atlantia ATL.MI said on Tuesday it was not ready to join a consortium led by Italian railway group Ferrovie dello Stato to rescue loss-making carrier Alitalia, casting a shadow on the entire project. After months of negotiations and with just one day left before a deadline expires, the group controlled by the Benetton family said that the conditions did not exist yet for it to join a consortium working on Alitalia. Atlantia added, however, it remained available to engage in negotiations to seek for an industrial partner for the carrier. A deadline to present a binding offer for Alitalia expires on Thursday, after being postponed several times. Loss-making Alitalia has been run by special administrators since May 2017 and talks led by Ferrovie have been going on for a year without a deal. The carrier, which is burning through its cash reserves, is expected to finish its money at the end of this year. Ferrovie and Atlantia have been in talks with both U.S. carrier Delta Air Lines Inc DAL.N and, recently, with German airline Lufthansa LHAG.DE. Delta said it was ready to invest 100 million euros ($111 million) in the Italian carrier but sources had said it did not agree with Ferrovie and Atlantia over the development of the Italian carrier’s long-haul business. On the other hand, Lufthansa said it was prepared to set up a commercial partnership with the Italian carrier but did not want to take a stake in the group before it has gone through a complete restructuring. “We will not invest in current Alitalia, but we are interested being a commercial partner,” said Lufthansa CEO Carsten Spohr at an event in Berlin on Tuesday. Italian daily La Repubblica on Tuesday said the airline could be nationalized for some years before being sold. Analysts calculate that Italian taxpayers have spent more than 9 billion euros to support Alitalia, which has undergone two previous failed rescue attempts.",2,2
UPDATE 1-LivaNova to scrap mitral heart valve device as part of restructuring,2,Seeking Alpha,,UPDATE 1-LivaNova to scrap mitral heart valve device as part of restructuring,0,2
UPDATE 2-Crunch talks lead to Emirates order for 30 Boeing Dreamliners,2,Seeking Alpha,,UPDATE 2-Crunch talks lead to Emirates order for 30 Boeing Dreamliners,2,2
UPDATE 2-Thousands of CN Rail workers hold first strike in a decade,2,Seeking Alpha,,UPDATE 2-Thousands of CN Rail workers hold first strike in a decade,2,2
VGI Partners Global Investments : Change of Director's Interest Notice-Robert Luciano #VGI #Stock #MarketScreener… https://t.co/RdC3f43HPU,2,Seeking Alpha,,VGI Partners Global Investments : Change of Director's Interest Notice-Robert Luciano #VGI #Stock #MarketScreener…,2,2
Volkswagen talks up next-gen EV wagon,2,Seeking Alpha,,Volkswagen talks up next-gen EV wagon,2,2
"VTEX, an e-commerce platform used by Walmart, raises $140M led by SoftBank's LatAm fund https://t.co/UJ2s2wUYPD via… https://t.co/sATiJD3uQM",2,Seeking Alpha,,"VTEX, an e-commerce platform used by Walmart, raises $140M led by SoftBank's LatAm fund  via…",2,1
Wagners : Boral Cement Supply Agreement Update #Wagners #Stock #MarketScreener https://t.co/LFuHxWqfMI https://t.co/KjVa1a4bT7,2,Seeking Alpha,,Wagners : Boral Cement Supply Agreement Update #Wagners #Stock #MarketScreener,2,2
Walgreens Boots Alliance and McKesson team up in Germany,2,Seeking Alpha,https://seekingalpha.com/news/3525770-walgreens-boots-alliance-and-mckesson-team-up-in-germany,"Walgreens Boots Alliance and McKesson team up in Germany. With full context: Aimed at achieving better scale, Walgreens Boots Alliance (NASDAQ:WBA) and McKesson (NYSE:MCK) will combine their respective wholesale businesses in Germany, Alliance Healthcare Deutschland and GEHE Pharma Handel. WBA will own 70% of the joint venture (JV) while MCK will own 30%. The transaction should close in six months or more. Financial terms are not disclosed.",2,2
Walmart looks to get past dog days of in-house grocery delivery,2,Seeking Alpha,,Walmart looks to get past dog days of in-house grocery delivery,2,2
Warren Buffett's Berkshire bets on a heavily shorted stock https://t.co/KGSTAcOHTL,2,Seeking Alpha,,Warren Buffett's Berkshire bets on a heavily shorted stock,2,2
"WATCH: Unilever, Henkel and as well as some buyout funds could be in the market for some of Coty's brands in a deal… https://t.co/VZFaz5oTOn",2,Seeking Alpha,,"WATCH: Unilever, Henkel and as well as some buyout funds could be in the market for some of Coty's brands in a deal…",2,2
"WATCH: Unilever, Henkel as well as buyout funds including Advent and Cinven are exploring bids for some of Coty’s t… https://t.co/wc4unz3izM",2,Seeking Alpha,,"WATCH: Unilever, Henkel as well as buyout funds including Advent and Cinven are exploring bids for some of Coty’s t…",2,2
Wells Fargo offers real-time payments on RTP network,2,Seeking Alpha,,Wells Fargo offers real-time payments on RTP network,2,2
WeWork’s chairman outlined a 5-year turnaround plan at a meeting with employees Friday and introduced new additions… https://t.co/m0CqE1LsIx,2,Seeking Alpha,,WeWork’s chairman outlined a 5-year turnaround plan at a meeting with employees Friday and introduced new additions…,2,2
What Top Shareholders Said in Run Up to Credit Suisse CEO Ouster,2,Seeking Alpha,,What Top Shareholders Said in Run Up to Credit Suisse CEO Ouster,0,2
Will 2020 Finally Be the Year AR and VR Matter for Facebook?,2,Seeking Alpha,,Will 2020 Finally Be the Year AR and VR Matter for Facebook?,2,2
Will Second-Hand Sales Add Value to Nordstrom?,2,Seeking Alpha,,Will Second-Hand Sales Add Value to Nordstrom?,2,2
WRAPUP-Airbus dominates second day of Dubai show as Boeing wins MAX order,2,Seeking Alpha,https://www.reuters.com/article/idUSL8N27Y4IP,"WRAPUP-Airbus dominates second day of Dubai show as Boeing wins MAX order. With full context: DUBAI (Reuters) - Gulf airlines Emirates and Air Arabia spent a combined $30 billion at list prices on Airbus AIR.PA jetliners as the Dubai Airshow burst into life on Monday, while Boeing BA.N won a symbolic first official order for the 737 MAX since its grounding in March. Emirates threw its weight behind the Airbus A350 with an expanded order for 50 jets worth $16 billion, but shelved plans to order the slightly smaller A330neo as the Middle East’s largest carrier embarked on a more diversified fleet structure. The firm order, signed in front of reporters on day two of the Nov 17-21 show, drew a line under the A380 superjumbo, the world’s largest airliner which Airbus had decided earlier this year to close, prompting Emirates to order mid-sized planes. Under its original plans tentatively announced in February, Emirates would have ordered 40 upgraded A330neos and 30 slightly larger A350-900s. It decided instead to opt for 50 of the lightweight A350s, citing in part the impact on lower emissions. “Together with the A380, the A350 will give us more capacity and flexibility. We will be able to expand to new markets with these aircraft,” Emirates Chairman and Chief Executive Officer Sheikh Ahmed bin Saeed Al-Maktoum said. Analysts said the deal cemented the position of the A350 at Emirates after it canceled a previous order for A350s in 2014. But it also raised questions over production rates for the once highly profitable A330 family, which has been aiming for a new lease of life after switching to new Rolls-Royce engines. Shares in Airbus fell 1.5%, lagging a slightly weaker European market. Airbus builds 50 A330s a year or 4.2 a month. That figure could slip closer to 3 a month from 2022, one analyst said. NO ‘A350NEO’ The A350 gives Emirates greater room for growth than the A330neo though the airline has not definitively shut the door on the jet, an update to A330 models it has operated before. Airbus Chief Executive Guillaume Faury denied reports that Airbus is also looking at a future engine upgrade of the A350, something experts warn might dampen current demand for the jet. But Monday’s business left unanswered questions over the fate of 40 competing Boeing 787 jets also provisionally ordered by Emirates. Sheikh Ahmed said Emirates remained in talks with Boeing on firming up the order. But industry sources said that could come at a cost to Boeing since Emirates would in exchange reduce an order for 150 Boeing 777X after deliveries were pushed back by a year, which the airline complains is holding back its growth. Reflecting growth among budget carriers, Sharjah-based Air Arabia ordered 120 Airbus A320neo and A321neo jets in a deal worth around $14 billion, the biggest in terms of units so far at the Middle East’s largest aerospace event. Airbus and Boeing are pushing for order endorsements from customers that have been frustrated with plane and engine makers over delays in deliveries and engine issues. Airbus last month cut its full-year delivery goal for commercial jets due to production glitches. Faury told reporters on Monday A321neo deliveries should return to normal in 2021. Boeing is trying to turn the corner over the grounding of its top-selling 737 MAX after two fatal crashes in Ethiopia and Indonesia that killed 346 people within a span of five months. Turkey's SunExpress THYAO.IS announced a $1.2 billion deal for 10 more 737 MAX 8 aircraft, on top of 32 already ordered. It was the first firm MAX order since it was grounded in March and confirmed a Reuters report that a deal was close. British Airways-owner IAG signed a surprise letter of intent in June to order 200 MAX, dropping its medium-haul supplier Airbus, but the deal has not yet been finalised.",2,2
WuXi AppTec : 1) ADJUSTMENTS TO THE NUMBER OF THE INCENTIVE PARTICIPANTS AND NUMBER OF RES... #Stock… https://t.co/piw3RrVBvr,2,Seeking Alpha,,WuXi AppTec : 1) ADJUSTMENTS TO THE NUMBER OF THE INCENTIVE PARTICIPANTS AND NUMBER OF RES... #Stock…,2,2
Zijin Mining : Announcement in Relation to Listing of A Shares Issued under the Public Iss... #ZijinMining #Stock… https://t.co/GJHpHm4moY,2,Seeking Alpha,,Zijin Mining : Announcement in Relation to Listing of A Shares Issued under the Public Iss... #ZijinMining #Stock…,2,2
Zoono : Response to ASX Price Query #Zoono #Stock #MarketScreener https://t.co/vGfeMDtA3E https://t.co/62mQHJC6x2,2,Seeking Alpha,,Zoono : Response to ASX Price Query #Zoono #Stock #MarketScreener,2,2
"A fire broke out overnight at Exxon's Baton Rouge oil refinery in Louisiana, halting production at the fifth-bigges… https://t.co/fo5UTOUNMB",2,Seeking Alpha,,"A fire broke out overnight at Exxon's Baton Rouge oil refinery in Louisiana, halting production at the fifth-bigges…",0,2
Hackers Breach Ring Home Security Cameras,0,Seeking Alpha,,Hackers Breach Ring Home Security Cameras,0,0
"Press release: cyber attack - update January 31, 2020 #Picanol #Stock #MarketScreener https://t.co/AXwQmrRC3G https://t.co/e4KSKzdmA9",0,Seeking Alpha,,"Press release: cyber attack update January 31, 2020 #Picanol #Stock #MarketScreener",2,2
T-Mobile said a hacker gained access to limited information contained in prepaid accounts https://t.co/Ui6KpaVAmj,0,Seeking Alpha,,T-Mobile said a hacker gained access to limited information contained in prepaid accounts,2,0
Did the Russians hack WIRP?,2,Seeking Alpha,,Did the Russians hack WIRP?,2,2
10Y Yield LOD 1.7620%,0,Seeking Alpha,,10Y Yield LOD 1.7620%,2,2
30-year Treasury yield plumbs key 2% support level https://t.co/g1AUTKwOCb,0,Seeking Alpha,,30-year Treasury yield plumbs key 2% support level,2,2
$BONDX: Overnight Treasury Market Summary https://t.co/5J3iMVcpJL,2,Seeking Alpha,,: Overnight Treasury Market Summary,2,2
$COLL - Collegium launches convertible debt offering https://t.co/TlHbqpmywE,2,Seeking Alpha,https://seekingalpha.com/news/3540047-collegium-launches-convertible-debt-offering-shares-down-10-percent,"Collegium launches convertible debt offering. With full context: Collegium Pharmaceutical (COLL -10.4%) is down in early trade in response to its $125M public offering of convertible senior notes due 2026. Price, volume and terms have yet to be released. The underwriter's over-allotment is an additional ~$18.8M of the notes. Net proceeds will help fund its acquisition of U.S. rights to Nucynta ER and Nucynta from Assertio Therapeutics.",2,2
$ITHUF - iAnthus Defaults On Debt: What Comes Next?. https://t.co/3Tb0wenS3x #investing #economy #finance,2,Seeking Alpha,,iAnthus Defaults On Debt: What Comes Next?.  #investing #economy #finance,2,2
$RILY - B. Riley offers $50M of senior notes https://t.co/p8Kqe6nSTR,2,Seeking Alpha,https://www.reuters.com/article/idUSASC09E5Z,B. Riley offers  of senior notes. With full context: Oct 28 (Reuters) - B. Riley Financial Inc * B. Riley Financial announces pricing of senior notes offering * B. Riley - priced registered public offering of $25 million aggregate principal amount of 7.50% senior notes due 2021 at 100% of principal amount Source text for Eikon: Further company coverage:,2,2
$UNIT - Uniti closes $2.25B in refinancing https://t.co/NxKtfwbaZa,2,Seeking Alpha,https://seekingalpha.com/news/3540313-uniti-closes-2_25b-in-refinancing?source=feed_f&utm_campaign=twitter_automated&utm_content=news&utm_medium=social&utm_source=twitter_automated,"Uniti closes $2.25B in refinancing. With full context: Uniti Group (NASDAQ:UNIT) subsidiaries have closed their offering of an aggregate $2.25B in debt. They closed that amount in 7.875% senior secured notes due 2025, issued at 100% of face. Net proceeds went to repay all $2.05B outstanding under the company's term loan facility, and $156.7M of outstanding borrowings under a revolving credit facility. The move comes in connection with a new credit amendment, which waives any potential default that would arise if the company's 2019 financials include a ""going concern"" statement.",2,2
$WBA - Walgreens sets $500M revolving credit line https://t.co/jsiWkSKB7P,2,Seeking Alpha,https://seekingalpha.com/news/3559177-walgreens-sets-500m-revolving-credit-line?source=feed_f&utm_campaign=twitter_automated&utm_content=news&utm_medium=social&utm_source=twitter_automated,"Walgreens sets $500M revolving credit line. With full context: Walgreens Boots Alliance (NASDAQ:WBA) has entered into an agreement for a $500M revolving credit facility. It comes via HSBC. It's a 364-day senior unsecured facility that allows for borrowing U.S. dollars, pounds and euro.",2,2
$WDAY - Workday enters new credit facility https://t.co/XBMCTYEJRi,2,Seeking Alpha,https://seekingalpha.com/news/3558643-workday-enters-new-credit-facility?source=feed_f&utm_campaign=twitter_automated&utm_content=news&utm_medium=social&utm_source=twitter_automated,"Workday enters new credit facility. With full context: Workday (WDAY +7.0%) enters into a $750M term loan facility and a $750M revolving credit facility. As of last Thursday, Workday had an outstanding $500M term loan and no outstanding revolving loans.",2,2
10-year yield at 1.632%; 2-year yield at 1.450%; 30-year yield at 2.088%,2,Seeking Alpha,,10-year yield at 1.632%; 2-year yield at 1.450%; 30-year yield at 2.088%. With full context: 2-year Treasury yield falls a day after notching 16-year high,2,2
8x8 -2.9% on $75M convertible note issue,2,Seeking Alpha,https://seekingalpha.com/news/3520543-8x8minus-2_9-on-75m-convertible-note-issue?source=content_type%3Areact%7Csection%3Amain_content%7Cbutton%3Abody_link,"8x8 -2.9% on $75M convertible note issue. With full context: 8x8 (NYSE:EGHT) shares are down 2.9% after a convertible note agreement with Morgan Stanley that was announced late yesterday. The company will offer $75M of notes in a further issuance of the 0.5% convertible senior notes due 2024, bringing the total outstanding to $362.5M. EGHT will use most of the proceeds to add to its cash balance.",2,2
"A group of investors agreed to a tentative plan to reduce Puerto Rico's debt by about 40%, a key hurdle in its reco… https://t.co/KZK55OaEmp",2,Seeking Alpha,,"A group of investors agreed to a tentative plan to reduce Puerto Rico's debt by about 40%, a key hurdle in its reco…",2,2
Archrock prices $500M of senior notes,2,Seeking Alpha,https://seekingalpha.com/news/3526879-archrock-prices-500m-of-senior-notes,"Archrock prices $500M of senior notes. With full context: Archrock Partners, L.P., a wholly-owned subsidiary of Archrock (AROC +0.2%) has priced upsized offering of $500M (from $400M) of 6.250% senior notes due 2028 at 100% of their face value. The offering is expected to close on December 20. Previously: Archrock announces private offering of $400M of senior notes (Dec. 16)",2,2
