,input,output,instruction,prompt,out_text,label,pred
381,"Since scrapping the delayed and over-budget BAE Systems Nimrod MRA4 in 2010, experts say Britain has struggled to carry out aerial hunts for submarines and objects on the surface.","manufacturer: Nimrod MRA4, BAE Systems","Given phrases that describe the relationship between two words/phrases as options, extract the word/phrase pair and the corresponding lexical relationship between them from the input text. The output format should be ""relation1: word1, word2; relation2: word3, word4"". Options: product/material produced, manufacturer, distributed by, industry, position held, original broadcaster, owned by, founded by, distribution format, headquarters location, stock exchange, currency, parent organization, chief executive officer, director/manager, owner of, operator, member of, employer, chairperson, platform, subsidiary, legal form, publisher, developer, brand, business division, location of formation, creator.","Instruction: Given phrases that describe the relationship between two words/phrases as options, extract the word/phrase pair and the corresponding lexical relationship between them from the input text. The output format should be ""relation1: word1, word2; relation2: word3, word4"". Options: product/material produced, manufacturer, distributed by, industry, position held, original broadcaster, owned by, founded by, distribution format, headquarters location, stock exchange, currency, parent organization, chief executive officer, director/manager, owner of, operator, member of, employer, chairperson, platform, subsidiary, legal form, publisher, developer, brand, business division, location of formation, creator.
Input: Since scrapping the delayed and over-budget BAE Systems Nimrod MRA4 in 2010, experts say Britain has struggled to carry out aerial hunts for submarines and objects on the surface.
Answer: "," industry: BAE Systems, aerospace","[array(['manufacturer', 'Nimrod MRA4', 'BAE Systems'], dtype=object)]",[]
382,"And unlike Nielsen, an independent measurement company, comScore and Rentrak have an advertising giant as a significant shareholder: WPP PLC.","owner_of: comScore, Rentrak","Given phrases that describe the relationship between two words/phrases as options, extract the word/phrase pair and the corresponding lexical relationship between them from the input text. The output format should be ""relation1: word1, word2; relation2: word3, word4"". Options: product/material produced, manufacturer, distributed by, industry, position held, original broadcaster, owned by, founded by, distribution format, headquarters location, stock exchange, currency, parent organization, chief executive officer, director/manager, owner of, operator, member of, employer, chairperson, platform, subsidiary, legal form, publisher, developer, brand, business division, location of formation, creator.","Instruction: Given phrases that describe the relationship between two words/phrases as options, extract the word/phrase pair and the corresponding lexical relationship between them from the input text. The output format should be ""relation1: word1, word2; relation2: word3, word4"". Options: product/material produced, manufacturer, distributed by, industry, position held, original broadcaster, owned by, founded by, distribution format, headquarters location, stock exchange, currency, parent organization, chief executive officer, director/manager, owner of, operator, member of, employer, chairperson, platform, subsidiary, legal form, publisher, developer, brand, business division, location of formation, creator.
Input: And unlike Nielsen, an independent measurement company, comScore and Rentrak have an advertising giant as a significant shareholder: WPP PLC.
Answer: "," industry: Rentrak, advertising","[array(['owner_of', 'comScore', 'Rentrak'], dtype=object)]","[array(['industry', 'Rentrak', 'advertising'], dtype=object)]"
383,"Shares in mining and trading company Glencore fell almost 30 percent and closed at a record low, wiping out more than $5 billion in market valuation.","industry: Glencore, mining","Given the input sentence, please extract the subject and object containing a certain relation in the sentence according to the following relation types, in the format of ""relation1: word1, word2; relation2: word3, word4"". Relations include: product/material produced; manufacturer; distributed by; industry; position held; original broadcaster; owned by; founded by; distribution format; headquarters location; stock exchange; currency; parent organization; chief executive officer; director/manager; owner of; operator; member of; employer; chairperson; platform; subsidiary; legal form; publisher; developer; brand; business division; location of formation; creator.","Instruction: Given the input sentence, please extract the subject and object containing a certain relation in the sentence according to the following relation types, in the format of ""relation1: word1, word2; relation2: word3, word4"". Relations include: product/material produced; manufacturer; distributed by; industry; position held; original broadcaster; owned by; founded by; distribution format; headquarters location; stock exchange; currency; parent organization; chief executive officer; director/manager; owner of; operator; member of; employer; chairperson; platform; subsidiary; legal form; publisher; developer; brand; business division; location of formation; creator.
Input: Shares in mining and trading company Glencore fell almost 30 percent and closed at a record low, wiping out more than $5 billion in market valuation.
Answer: "," industry: Glencore, mining","[array(['industry', 'Glencore', 'mining'], dtype=object)]","[array(['industry', 'Glencore', 'mining'], dtype=object)]"
384,"In December 2013, the CFPB and the Justice Department ordered Ally Financial Inc. and Ally Bank to pay $80 million in consumer restitution and an $18 million civil penalty for similar discrimination against 235,000 minority auto loan borrowers in a similar scheme.","subsidiary: Ally Financial, Ally Bank","Given phrases that describe the relationship between two words/phrases as options, extract the word/phrase pair and the corresponding lexical relationship between them from the input text. The output format should be ""relation1: word1, word2; relation2: word3, word4"". Options: product/material produced, manufacturer, distributed by, industry, position held, original broadcaster, owned by, founded by, distribution format, headquarters location, stock exchange, currency, parent organization, chief executive officer, director/manager, owner of, operator, member of, employer, chairperson, platform, subsidiary, legal form, publisher, developer, brand, business division, location of formation, creator.","Instruction: Given phrases that describe the relationship between two words/phrases as options, extract the word/phrase pair and the corresponding lexical relationship between them from the input text. The output format should be ""relation1: word1, word2; relation2: word3, word4"". Options: product/material produced, manufacturer, distributed by, industry, position held, original broadcaster, owned by, founded by, distribution format, headquarters location, stock exchange, currency, parent organization, chief executive officer, director/manager, owner of, operator, member of, employer, chairperson, platform, subsidiary, legal form, publisher, developer, brand, business division, location of formation, creator.
Input: In December 2013, the CFPB and the Justice Department ordered Ally Financial Inc. and Ally Bank to pay $80 million in consumer restitution and an $18 million civil penalty for similar discrimination against 235,000 minority auto loan borrowers in a similar scheme.
Answer: "," product_or_material_produced: Ally Financial, Inc., auto loan","[array(['subsidiary', 'Ally Financial', 'Ally Bank'], dtype=object)]",[]
385,"Later this month, Paypal will be spun off from eBay and operate as an independent company, giving it more heft.","owned_by: Paypal, eBay; owner_of: eBay, Paypal; subsidiary: eBay, Paypal","Given the input sentence, please extract the subject and object containing a certain relation in the sentence according to the following relation types, in the format of ""relation1: word1, word2; relation2: word3, word4"". Relations include: product/material produced; manufacturer; distributed by; industry; position held; original broadcaster; owned by; founded by; distribution format; headquarters location; stock exchange; currency; parent organization; chief executive officer; director/manager; owner of; operator; member of; employer; chairperson; platform; subsidiary; legal form; publisher; developer; brand; business division; location of formation; creator.","Instruction: Given the input sentence, please extract the subject and object containing a certain relation in the sentence according to the following relation types, in the format of ""relation1: word1, word2; relation2: word3, word4"". Relations include: product/material produced; manufacturer; distributed by; industry; position held; original broadcaster; owned by; founded by; distribution format; headquarters location; stock exchange; currency; parent organization; chief executive officer; director/manager; owner of; operator; member of; employer; chairperson; platform; subsidiary; legal form; publisher; developer; brand; business division; location of formation; creator.
Input: Later this month, Paypal will be spun off from eBay and operate as an independent company, giving it more heft.
Answer: "," owned_by: Paypal, eBay; subsidiary: eBay, Paypal","[array(['owned_by', 'Paypal', 'eBay'], dtype=object)
 array(['owner_of', 'eBay', 'Paypal'], dtype=object)
 array(['subsidiary', 'eBay', 'Paypal'], dtype=object)]","[array(['owned_by', 'Paypal', 'eBay'], dtype=object)
 array(['subsidiary', 'eBay', 'Paypal'], dtype=object)]"
386,The deal is a long way short of plans in 2012 under the previous Indian government to buy 126 Rafale jets from French manufacturer Dassault Aviation (Paris: FR0000121725 - news ) as part of a $12-billion deal.,"developer: Rafale, Dassault Aviation; manufacturer: Rafale, Dassault Aviation","Given phrases that describe the relationship between two words/phrases as options, extract the word/phrase pair and the corresponding lexical relationship between them from the input text. The output format should be ""relation1: word1, word2; relation2: word3, word4"". Options: product/material produced, manufacturer, distributed by, industry, position held, original broadcaster, owned by, founded by, distribution format, headquarters location, stock exchange, currency, parent organization, chief executive officer, director/manager, owner of, operator, member of, employer, chairperson, platform, subsidiary, legal form, publisher, developer, brand, business division, location of formation, creator.","Instruction: Given phrases that describe the relationship between two words/phrases as options, extract the word/phrase pair and the corresponding lexical relationship between them from the input text. The output format should be ""relation1: word1, word2; relation2: word3, word4"". Options: product/material produced, manufacturer, distributed by, industry, position held, original broadcaster, owned by, founded by, distribution format, headquarters location, stock exchange, currency, parent organization, chief executive officer, director/manager, owner of, operator, member of, employer, chairperson, platform, subsidiary, legal form, publisher, developer, brand, business division, location of formation, creator.
Input: The deal is a long way short of plans in 2012 under the previous Indian government to buy 126 Rafale jets from French manufacturer Dassault Aviation (Paris: FR0000121725 - news ) as part of a $12-billion deal.
Answer: "," product_or_material_produced: Dassault Aviation, Rafale","[array(['developer', 'Rafale', 'Dassault Aviation'], dtype=object)
 array(['manufacturer', 'Rafale', 'Dassault Aviation'], dtype=object)]","[array(['product_or_material_produced', 'Dassault Aviation', 'Rafale'],
       dtype=object)                                                   ]"
387,"Gigi Hadid at the office Seafolly's headquarters in Mascot, Sydney, are much more basic than the glamorous home of Louis Vuitton across town in King Street, where the deal with LVMH was nutted out.","parent_organization: Louis Vuitton, LVMH; owner_of: LVMH, Louis Vuitton; owned_by: Louis Vuitton, LVMH","Given phrases that describe the relationship between two words/phrases as options, extract the word/phrase pair and the corresponding lexical relationship between them from the input text. The output format should be ""relation1: word1, word2; relation2: word3, word4"". Options: product/material produced, manufacturer, distributed by, industry, position held, original broadcaster, owned by, founded by, distribution format, headquarters location, stock exchange, currency, parent organization, chief executive officer, director/manager, owner of, operator, member of, employer, chairperson, platform, subsidiary, legal form, publisher, developer, brand, business division, location of formation, creator.","Instruction: Given phrases that describe the relationship between two words/phrases as options, extract the word/phrase pair and the corresponding lexical relationship between them from the input text. The output format should be ""relation1: word1, word2; relation2: word3, word4"". Options: product/material produced, manufacturer, distributed by, industry, position held, original broadcaster, owned by, founded by, distribution format, headquarters location, stock exchange, currency, parent organization, chief executive officer, director/manager, owner of, operator, member of, employer, chairperson, platform, subsidiary, legal form, publisher, developer, brand, business division, location of formation, creator.
Input: Gigi Hadid at the office Seafolly's headquarters in Mascot, Sydney, are much more basic than the glamorous home of Louis Vuitton across town in King Street, where the deal with LVMH was nutted out.
Answer: "," headquarters_location: Louis Vuitton, King Street, Sydney","[array(['parent_organization', 'Louis Vuitton', 'LVMH'], dtype=object)
 array(['owner_of', 'LVMH', 'Louis Vuitton'], dtype=object)
 array(['owned_by', 'Louis Vuitton', 'LVMH'], dtype=object)]",[]
388,"The four contenders are the F-35, Boeing Co's F-18 E/F Super Hornet, Dassault Aviation SA's Rafale and the Eurofighter Typhoon - jointly made by BAE Systems PLC, Finmeccanica SpA and Airbus Group.","developer: Rafale, Dassault Aviation; manufacturer: Rafale, Dassault Aviation","Given the input sentence, please extract the subject and object containing a certain relation in the sentence according to the following relation types, in the format of ""relation1: word1, word2; relation2: word3, word4"". Relations include: product/material produced; manufacturer; distributed by; industry; position held; original broadcaster; owned by; founded by; distribution format; headquarters location; stock exchange; currency; parent organization; chief executive officer; director/manager; owner of; operator; member of; employer; chairperson; platform; subsidiary; legal form; publisher; developer; brand; business division; location of formation; creator.","Instruction: Given the input sentence, please extract the subject and object containing a certain relation in the sentence according to the following relation types, in the format of ""relation1: word1, word2; relation2: word3, word4"". Relations include: product/material produced; manufacturer; distributed by; industry; position held; original broadcaster; owned by; founded by; distribution format; headquarters location; stock exchange; currency; parent organization; chief executive officer; director/manager; owner of; operator; member of; employer; chairperson; platform; subsidiary; legal form; publisher; developer; brand; business division; location of formation; creator.
Input: The four contenders are the F-35, Boeing Co's F-18 E/F Super Hornet, Dassault Aviation SA's Rafale and the Eurofighter Typhoon - jointly made by BAE Systems PLC, Finmeccanica SpA and Airbus Group.
Answer: "," product_or_material_produced: Eurofighter, Airbus","[array(['developer', 'Rafale', 'Dassault Aviation'], dtype=object)
 array(['manufacturer', 'Rafale', 'Dassault Aviation'], dtype=object)]","[array(['product_or_material_produced', 'Eurofighter', 'Airbus'],
       dtype=object)                                             ]"
389,The Envision is bigger than the Buick Encore subcompact and smaller than the Buick Enclave.,"brand: Buick Encore, Buick","Given phrases that describe the relationship between two words/phrases as options, extract the word/phrase pair and the corresponding lexical relationship between them from the input text. The output format should be ""relation1: word1, word2; relation2: word3, word4"". Options: product/material produced, manufacturer, distributed by, industry, position held, original broadcaster, owned by, founded by, distribution format, headquarters location, stock exchange, currency, parent organization, chief executive officer, director/manager, owner of, operator, member of, employer, chairperson, platform, subsidiary, legal form, publisher, developer, brand, business division, location of formation, creator.","Instruction: Given phrases that describe the relationship between two words/phrases as options, extract the word/phrase pair and the corresponding lexical relationship between them from the input text. The output format should be ""relation1: word1, word2; relation2: word3, word4"". Options: product/material produced, manufacturer, distributed by, industry, position held, original broadcaster, owned by, founded by, distribution format, headquarters location, stock exchange, currency, parent organization, chief executive officer, director/manager, owner of, operator, member of, employer, chairperson, platform, subsidiary, legal form, publisher, developer, brand, business division, location of formation, creator.
Input: The Envision is bigger than the Buick Encore subcompact and smaller than the Buick Enclave.
Answer: "," product_or_material_produced: Buick, Envision","[array(['brand', 'Buick Encore', 'Buick'], dtype=object)]","[array(['product_or_material_produced', 'Buick', 'Envision'], dtype=object)]"
390,"In Finland, the eurosceptic and anti-immigrant Finns Party has entered a coalition, with its leader Timo Soini named as foreign minister.","chairperson: Finns Party, Timo Soini; founded_by: Finns Party, Timo Soini","Given phrases that describe the relationship between two words/phrases as options, extract the word/phrase pair and the corresponding lexical relationship between them from the input text. The output format should be ""relation1: word1, word2; relation2: word3, word4"". Options: product/material produced, manufacturer, distributed by, industry, position held, original broadcaster, owned by, founded by, distribution format, headquarters location, stock exchange, currency, parent organization, chief executive officer, director/manager, owner of, operator, member of, employer, chairperson, platform, subsidiary, legal form, publisher, developer, brand, business division, location of formation, creator.","Instruction: Given phrases that describe the relationship between two words/phrases as options, extract the word/phrase pair and the corresponding lexical relationship between them from the input text. The output format should be ""relation1: word1, word2; relation2: word3, word4"". Options: product/material produced, manufacturer, distributed by, industry, position held, original broadcaster, owned by, founded by, distribution format, headquarters location, stock exchange, currency, parent organization, chief executive officer, director/manager, owner of, operator, member of, employer, chairperson, platform, subsidiary, legal form, publisher, developer, brand, business division, location of formation, creator.
Input: In Finland, the eurosceptic and anti-immigrant Finns Party has entered a coalition, with its leader Timo Soini named as foreign minister.
Answer: "," employer: Timo Soini, Finns Party","[array(['chairperson', 'Finns Party', 'Timo Soini'], dtype=object)
 array(['founded_by', 'Finns Party', 'Timo Soini'], dtype=object)]","[array(['employer', 'Timo Soini', 'Finns Party'], dtype=object)]"
391,"In a full-page newspaper ad Wednesday, Burger King proposed the two companies make a mashup of their staple burgers - the Whopper and the Big Mac - to create an all new creation called the “McWhopper.”","manufacturer: Whopper, Burger King","Given phrases that describe the relationship between two words/phrases as options, extract the word/phrase pair and the corresponding lexical relationship between them from the input text. The output format should be ""relation1: word1, word2; relation2: word3, word4"". Options: product/material produced, manufacturer, distributed by, industry, position held, original broadcaster, owned by, founded by, distribution format, headquarters location, stock exchange, currency, parent organization, chief executive officer, director/manager, owner of, operator, member of, employer, chairperson, platform, subsidiary, legal form, publisher, developer, brand, business division, location of formation, creator.","Instruction: Given phrases that describe the relationship between two words/phrases as options, extract the word/phrase pair and the corresponding lexical relationship between them from the input text. The output format should be ""relation1: word1, word2; relation2: word3, word4"". Options: product/material produced, manufacturer, distributed by, industry, position held, original broadcaster, owned by, founded by, distribution format, headquarters location, stock exchange, currency, parent organization, chief executive officer, director/manager, owner of, operator, member of, employer, chairperson, platform, subsidiary, legal form, publisher, developer, brand, business division, location of formation, creator.
Input: In a full-page newspaper ad Wednesday, Burger King proposed the two companies make a mashup of their staple burgers - the Whopper and the Big Mac - to create an all new creation called the “McWhopper.”
Answer: "," product_or_material_produced: Burger King, hamburger","[array(['manufacturer', 'Whopper', 'Burger King'], dtype=object)]",[]
392,Shopping Microsoft Surface Book review,"developer: Surface Book, Microsoft","Given the input sentence, please extract the subject and object containing a certain relation in the sentence according to the following relation types, in the format of ""relation1: word1, word2; relation2: word3, word4"". Relations include: product/material produced; manufacturer; distributed by; industry; position held; original broadcaster; owned by; founded by; distribution format; headquarters location; stock exchange; currency; parent organization; chief executive officer; director/manager; owner of; operator; member of; employer; chairperson; platform; subsidiary; legal form; publisher; developer; brand; business division; location of formation; creator.","Instruction: Given the input sentence, please extract the subject and object containing a certain relation in the sentence according to the following relation types, in the format of ""relation1: word1, word2; relation2: word3, word4"". Relations include: product/material produced; manufacturer; distributed by; industry; position held; original broadcaster; owned by; founded by; distribution format; headquarters location; stock exchange; currency; parent organization; chief executive officer; director/manager; owner of; operator; member of; employer; chairperson; platform; subsidiary; legal form; publisher; developer; brand; business division; location of formation; creator.
Input: Shopping Microsoft Surface Book review
Answer: "," product_or_material_produced: Microsoft, Surface","[array(['developer', 'Surface Book', 'Microsoft'], dtype=object)]","[array(['product_or_material_produced', 'Microsoft', 'Surface'],
       dtype=object)                                            ]"
393,"The Aemetis Biogas dairy digester and pipeline project is expected to begin first gas production in September 2020 and our planned deployment of the patented LanzaTech cellulosic ethanol technology at the Riverbank plant has positioned Aemetis to rapidly produce expanding positive cash flow from the production of high-grade sanitizer alcohol as well as low carbon, clean burning high-performance renewable fuels from abundant low-cost waste biomass feedstocks.","product_or_material_produced: digester, Biogas","Given the input sentence, please extract the subject and object containing a certain relation in the sentence according to the following relation types, in the format of ""relation1: word1, word2; relation2: word3, word4"". Relations include: product/material produced; manufacturer; distributed by; industry; position held; original broadcaster; owned by; founded by; distribution format; headquarters location; stock exchange; currency; parent organization; chief executive officer; director/manager; owner of; operator; member of; employer; chairperson; platform; subsidiary; legal form; publisher; developer; brand; business division; location of formation; creator.","Instruction: Given the input sentence, please extract the subject and object containing a certain relation in the sentence according to the following relation types, in the format of ""relation1: word1, word2; relation2: word3, word4"". Relations include: product/material produced; manufacturer; distributed by; industry; position held; original broadcaster; owned by; founded by; distribution format; headquarters location; stock exchange; currency; parent organization; chief executive officer; director/manager; owner of; operator; member of; employer; chairperson; platform; subsidiary; legal form; publisher; developer; brand; business division; location of formation; creator.
Input: The Aemetis Biogas dairy digester and pipeline project is expected to begin first gas production in September 2020 and our planned deployment of the patented LanzaTech cellulosic ethanol technology at the Riverbank plant has positioned Aemetis to rapidly produce expanding positive cash flow from the production of high-grade sanitizer alcohol as well as low carbon, clean burning high-performance renewable fuels from abundant low-cost waste biomass feedstocks.
Answer: "," product_or_material_produced: LanzaTech, ethanol","[array(['product_or_material_produced', 'digester', 'Biogas'], dtype=object)]","[array(['product_or_material_produced', 'LanzaTech', 'ethanol'],
       dtype=object)                                            ]"
394,"He says in a report, these factors have offset the more neutral domestic environment, including a signal from the Reserve Bank of Australia governor Glenn Stevens that while further easing is possible, it is not imminent.","employer: Glenn Stevens, Reserve Bank of Australia","Given the input sentence, please extract the subject and object containing a certain relation in the sentence according to the following relation types, in the format of ""relation1: word1, word2; relation2: word3, word4"". Relations include: product/material produced; manufacturer; distributed by; industry; position held; original broadcaster; owned by; founded by; distribution format; headquarters location; stock exchange; currency; parent organization; chief executive officer; director/manager; owner of; operator; member of; employer; chairperson; platform; subsidiary; legal form; publisher; developer; brand; business division; location of formation; creator.","Instruction: Given the input sentence, please extract the subject and object containing a certain relation in the sentence according to the following relation types, in the format of ""relation1: word1, word2; relation2: word3, word4"". Relations include: product/material produced; manufacturer; distributed by; industry; position held; original broadcaster; owned by; founded by; distribution format; headquarters location; stock exchange; currency; parent organization; chief executive officer; director/manager; owner of; operator; member of; employer; chairperson; platform; subsidiary; legal form; publisher; developer; brand; business division; location of formation; creator.
Input: He says in a report, these factors have offset the more neutral domestic environment, including a signal from the Reserve Bank of Australia governor Glenn Stevens that while further easing is possible, it is not imminent.
Answer: "," position_held: Glenn Stevens, governor","[array(['employer', 'Glenn Stevens', 'Reserve Bank of Australia'],
       dtype=object)                                              ]","[array(['position_held', 'Glenn Stevens', 'governor'], dtype=object)]"
395,Investors have been after Google ( GOOGL ) CEO Larry Page for years to cut back on the pie-in-the-sky bets that many see as a costly distraction to the company's highly profitable core search and Internet advertising businesses.,"employer: Larry Page, Google","Given the input sentence, please extract the subject and object containing a certain relation in the sentence according to the following relation types, in the format of ""relation1: word1, word2; relation2: word3, word4"". Relations include: product/material produced; manufacturer; distributed by; industry; position held; original broadcaster; owned by; founded by; distribution format; headquarters location; stock exchange; currency; parent organization; chief executive officer; director/manager; owner of; operator; member of; employer; chairperson; platform; subsidiary; legal form; publisher; developer; brand; business division; location of formation; creator.","Instruction: Given the input sentence, please extract the subject and object containing a certain relation in the sentence according to the following relation types, in the format of ""relation1: word1, word2; relation2: word3, word4"". Relations include: product/material produced; manufacturer; distributed by; industry; position held; original broadcaster; owned by; founded by; distribution format; headquarters location; stock exchange; currency; parent organization; chief executive officer; director/manager; owner of; operator; member of; employer; chairperson; platform; subsidiary; legal form; publisher; developer; brand; business division; location of formation; creator.
Input: Investors have been after Google ( GOOGL ) CEO Larry Page for years to cut back on the pie-in-the-sky bets that many see as a costly distraction to the company's highly profitable core search and Internet advertising businesses.
Answer: "," employer: Larry Page, Google","[array(['employer', 'Larry Page', 'Google'], dtype=object)]","[array(['employer', 'Larry Page', 'Google'], dtype=object)]"
396,"So as it stands at the moment, we feel confident in the outlook for the second half of the year and indeed into 2021, which is why we continue to invest and build and recruit and so on.","owned_by: indeed, recruit","Given phrases that describe the relationship between two words/phrases as options, extract the word/phrase pair and the corresponding lexical relationship between them from the input text. The output format should be ""relation1: word1, word2; relation2: word3, word4"". Options: product/material produced, manufacturer, distributed by, industry, position held, original broadcaster, owned by, founded by, distribution format, headquarters location, stock exchange, currency, parent organization, chief executive officer, director/manager, owner of, operator, member of, employer, chairperson, platform, subsidiary, legal form, publisher, developer, brand, business division, location of formation, creator.","Instruction: Given phrases that describe the relationship between two words/phrases as options, extract the word/phrase pair and the corresponding lexical relationship between them from the input text. The output format should be ""relation1: word1, word2; relation2: word3, word4"". Options: product/material produced, manufacturer, distributed by, industry, position held, original broadcaster, owned by, founded by, distribution format, headquarters location, stock exchange, currency, parent organization, chief executive officer, director/manager, owner of, operator, member of, employer, chairperson, platform, subsidiary, legal form, publisher, developer, brand, business division, location of formation, creator.
Input: So as it stands at the moment, we feel confident in the outlook for the second half of the year and indeed into 2021, which is why we continue to invest and build and recruit and so on.
Answer: "," employer: So, recruit","[array(['owned_by', 'indeed', 'recruit'], dtype=object)]","[array(['employer', 'So', 'recruit'], dtype=object)]"
397,"The focus has to date been on Fintech with the bank or Reinventure taking stakes in a range of organisations including peer to peer payments business SocietyOne, online payments company PromisePay, bitcoin startup Coinbase and security specialist QuintessenceLabs.","industry: Coinbase, bitcoin","Given the input sentence, please extract the subject and object containing a certain relation in the sentence according to the following relation types, in the format of ""relation1: word1, word2; relation2: word3, word4"". Relations include: product/material produced; manufacturer; distributed by; industry; position held; original broadcaster; owned by; founded by; distribution format; headquarters location; stock exchange; currency; parent organization; chief executive officer; director/manager; owner of; operator; member of; employer; chairperson; platform; subsidiary; legal form; publisher; developer; brand; business division; location of formation; creator.","Instruction: Given the input sentence, please extract the subject and object containing a certain relation in the sentence according to the following relation types, in the format of ""relation1: word1, word2; relation2: word3, word4"". Relations include: product/material produced; manufacturer; distributed by; industry; position held; original broadcaster; owned by; founded by; distribution format; headquarters location; stock exchange; currency; parent organization; chief executive officer; director/manager; owner of; operator; member of; employer; chairperson; platform; subsidiary; legal form; publisher; developer; brand; business division; location of formation; creator.
Input: The focus has to date been on Fintech with the bank or Reinventure taking stakes in a range of organisations including peer to peer payments business SocietyOne, online payments company PromisePay, bitcoin startup Coinbase and security specialist QuintessenceLabs.
Answer: "," product_or_material_produced: QuintessenceLabs, bitcoin","[array(['industry', 'Coinbase', 'bitcoin'], dtype=object)]","[array(['product_or_material_produced', 'QuintessenceLabs', 'bitcoin'],
       dtype=object)                                                   ]"
398,"And alongside that, we'll use Paramount movies, box sets from CBS and Viacom media networks.","owned_by: Viacom, CBS; subsidiary: Viacom, CBS; parent_organization: Viacom, CBS","Given the input sentence, please extract the subject and object containing a certain relation in the sentence according to the following relation types, in the format of ""relation1: word1, word2; relation2: word3, word4"". Relations include: product/material produced; manufacturer; distributed by; industry; position held; original broadcaster; owned by; founded by; distribution format; headquarters location; stock exchange; currency; parent organization; chief executive officer; director/manager; owner of; operator; member of; employer; chairperson; platform; subsidiary; legal form; publisher; developer; brand; business division; location of formation; creator.","Instruction: Given the input sentence, please extract the subject and object containing a certain relation in the sentence according to the following relation types, in the format of ""relation1: word1, word2; relation2: word3, word4"". Relations include: product/material produced; manufacturer; distributed by; industry; position held; original broadcaster; owned by; founded by; distribution format; headquarters location; stock exchange; currency; parent organization; chief executive officer; director/manager; owner of; operator; member of; employer; chairperson; platform; subsidiary; legal form; publisher; developer; brand; business division; location of formation; creator.
Input: And alongside that, we'll use Paramount movies, box sets from CBS and Viacom media networks.
Answer: "," owned_by: Paramount, Viacom; owner_of: Viacom, Paramount; owner_of: Paramount, Viacom; owner_of: Paramount, Viacom; owner_of: Viacom, Paramount; owner_of: Paramount, Viacom; owner_of: Viacom, Paramount; owner_of: Paramount, Viacom; owner_of: Paramount, Viacom; owner_of: Paramount, Viacom; owner_of: Paramount, Viacom; owner_of: Paramount, Viacom; owner_of: Paramount, Via","[array(['owned_by', 'Viacom', 'CBS'], dtype=object)
 array(['subsidiary', 'Viacom', 'CBS'], dtype=object)
 array(['parent_organization', 'Viacom', 'CBS'], dtype=object)]","[array(['owned_by', 'Paramount', 'Viacom'], dtype=object)
 array(['owner_of', 'Viacom', 'Paramount'], dtype=object)
 array(['owner_of', 'Paramount', 'Viacom'], dtype=object)
 array(['owner_of', 'Paramount', 'Viacom'], dtype=object)
 array(['owner_of', 'Viacom', 'Paramount'], dtype=object)
 array(['owner_of', 'Paramount', 'Viacom'], dtype=object)
 array(['owner_of', 'Viacom', 'Paramount'], dtype=object)
 array(['owner_of', 'Paramount', 'Viacom'], dtype=object)
 array(['owner_of', 'Paramount', 'Viacom'], dtype=object)
 array(['owner_of', 'Paramount', 'Viacom'], dtype=object)
 array(['owner_of', 'Paramount', 'Viacom'], dtype=object)
 array(['owner_of', 'Paramount', 'Viacom'], dtype=object)
 array(['owner_of', 'Paramount', 'Via'], dtype=object)]"
399,"Similar votes at JPMorgan Chase & Co's annual meetings in 2013 and 2012 failed to strip CEO Jamie Dimon of his chairman title, just like votes at Wells Fargo & Co from 2005 through 2007 fell short of stripping CEO Richard Kovacevich of his additional role as chairman.","employer: Jamie Dimon, JPMorgan Chase","Given phrases that describe the relationship between two words/phrases as options, extract the word/phrase pair and the corresponding lexical relationship between them from the input text. The output format should be ""relation1: word1, word2; relation2: word3, word4"". Options: product/material produced, manufacturer, distributed by, industry, position held, original broadcaster, owned by, founded by, distribution format, headquarters location, stock exchange, currency, parent organization, chief executive officer, director/manager, owner of, operator, member of, employer, chairperson, platform, subsidiary, legal form, publisher, developer, brand, business division, location of formation, creator.","Instruction: Given phrases that describe the relationship between two words/phrases as options, extract the word/phrase pair and the corresponding lexical relationship between them from the input text. The output format should be ""relation1: word1, word2; relation2: word3, word4"". Options: product/material produced, manufacturer, distributed by, industry, position held, original broadcaster, owned by, founded by, distribution format, headquarters location, stock exchange, currency, parent organization, chief executive officer, director/manager, owner of, operator, member of, employer, chairperson, platform, subsidiary, legal form, publisher, developer, brand, business division, location of formation, creator.
Input: Similar votes at JPMorgan Chase & Co's annual meetings in 2013 and 2012 failed to strip CEO Jamie Dimon of his chairman title, just like votes at Wells Fargo & Co from 2005 through 2007 fell short of stripping CEO Richard Kovacevich of his additional role as chairman.
Answer: "," employer: Jamie Dimon, JPMorgan Chase","[array(['employer', 'Jamie Dimon', 'JPMorgan Chase'], dtype=object)]","[array(['employer', 'Jamie Dimon', 'JPMorgan Chase'], dtype=object)]"
