,input,output,text_type,instruction,context,target,out_text_0,out_text_1,out_text_2,out_text_3,out_text_4,new_target,new_out
221,@Joerazorback This time I think $AAPL will miss again. Generally speaking market is near top when everyone thinks that market goes only up,negative,tweet,"Determine the sentiment expressed in the tweet and tag it with one of the options: negative, neutral, positive.","Instruction: Determine the sentiment expressed in the tweet and tag it with one of the options: negative, neutral, positive.
Input: @Joerazorback This time I think $AAPL will miss again. Generally speaking market is near top when everyone thinks that market goes only up
Answer: ",negative,negative,negative,negative,negative,negative,negative,negative
222,Whitbread share price climbs on Q4 sales growth,positive,news,"Determine the sentiment expressed in the news and tag it with one of the options: negative, neutral, positive.","Instruction: Determine the sentiment expressed in the news and tag it with one of the options: negative, neutral, positive.
Input: Whitbread share price climbs on Q4 sales growth
Answer: ",positive,positive,positive,negative,positive,positive,positive,positive
223,@saltwaternurse $INO can test 10 again in next few days. time to take some profits here. or hedge with puts.,negative,tweet,"Determine the sentiment expressed in the tweet and tag it with one of the options: negative, neutral, positive.","Instruction: Determine the sentiment expressed in the tweet and tag it with one of the options: negative, neutral, positive.
Input: @saltwaternurse $INO can test 10 again in next few days. time to take some profits here. or hedge with puts.
Answer: ",negative,negative,negative,negative,negative,negative,negative,negative
224,Barclays Bonds Rise as Lender Cuts Dividends to Shore Up Capital,positive,news,"Determine the sentiment expressed in the news and tag it with one of the options: negative, neutral, positive.","Instruction: Determine the sentiment expressed in the news and tag it with one of the options: negative, neutral, positive.
Input: Barclays Bonds Rise as Lender Cuts Dividends to Shore Up Capital
Answer: ",positive,positive,positive,positive,negative,positive,positive,positive
225,5 Best Analyst Rated Stocks in Last 72hrs: $ORCL $AAPL $CBS $INO $CPXX View all ratings here: https://t.co/IRID6zd5gc,positive,tweet,"Determine the sentiment expressed in the tweet and tag it with one of the options: negative, neutral, positive.","Instruction: Determine the sentiment expressed in the tweet and tag it with one of the options: negative, neutral, positive.
Input: 5 Best Analyst Rated Stocks in Last 72hrs: $ORCL $AAPL $CBS $INO $CPXX View all ratings here: https://t.co/IRID6zd5gc
Answer: ",positive,negative,negative,negative,negative,negative,positive,negative
226,GKN to buy Fokker Technologies for 706 mln euros,positive,news,"Determine the sentiment expressed in the news and tag it with one of the options: negative, neutral, positive.","Instruction: Determine the sentiment expressed in the news and tag it with one of the options: negative, neutral, positive.
Input: GKN to buy Fokker Technologies for 706 mln euros
Answer: ",positive,positive,negative,negative,negative,negative,positive,negative
227,UPDATE 3-Ex-Barclays director accused by US of illegal tips to plumber,negative,news,"Determine the sentiment expressed in the news and tag it with one of the options: negative, neutral, positive.","Instruction: Determine the sentiment expressed in the news and tag it with one of the options: negative, neutral, positive.
Input: UPDATE 3-Ex-Barclays director accused by US of illegal tips to plumber
Answer: ",negative,negative,negative,negative,negative,negative,negative,negative
228,SAB's Chairman Digs In With Board Divided on InBev Offer,neutral,news,"Determine the sentiment expressed in the news and tag it with one of the options: negative, neutral, positive.","Instruction: Determine the sentiment expressed in the news and tag it with one of the options: negative, neutral, positive.
Input: SAB's Chairman Digs In With Board Divided on InBev Offer
Answer: ",neutral,negative,negative,negative,negative,negative,neutral,negative
229,@scottrade Why is $tsla not available for shorting at this time?  Same for $w?,negative,tweet,"Determine the sentiment expressed in the tweet and tag it with one of the options: negative, neutral, positive.","Instruction: Determine the sentiment expressed in the tweet and tag it with one of the options: negative, neutral, positive.
Input: @scottrade Why is $tsla not available for shorting at this time?  Same for $w?
Answer: ",negative,negative,negative,negative,negative,negative,negative,negative
230,@BULLYA @pollux654321 My 50 $KORS 80 Calls are going to b a Blessing for my Daughters tuition!,positive,tweet,"Determine the sentiment expressed in the tweet and tag it with one of the options: negative, neutral, positive.","Instruction: Determine the sentiment expressed in the tweet and tag it with one of the options: negative, neutral, positive.
Input: @BULLYA @pollux654321 My 50 $KORS 80 Calls are going to b a Blessing for my Daughters tuition!
Answer: ",positive,positive,positive,negative,negative,negative,positive,negative
231,"Still short $LNG from $11.70 area...next stop could be down through $9.00. Someone slammed it hard with 230,000 shs this am! More to follow",negative,tweet,"Determine the sentiment expressed in the tweet and tag it with one of the options: negative, neutral, positive.","Instruction: Determine the sentiment expressed in the tweet and tag it with one of the options: negative, neutral, positive.
Input: Still short $LNG from $11.70 area...next stop could be down through $9.00. Someone slammed it hard with 230,000 shs this am! More to follow
Answer: ",negative,negative,negative,negative,negative,negative,negative,negative
232,UPDATE 1-Lloyds to cut 945 jobs as part of 3-year restructuring plan,negative,news,"Determine the sentiment expressed in the news and tag it with one of the options: negative, neutral, positive.","Instruction: Determine the sentiment expressed in the news and tag it with one of the options: negative, neutral, positive.
Input: UPDATE 1-Lloyds to cut 945 jobs as part of 3-year restructuring plan
Answer: ",negative,negative,negative,negative,negative,negative,negative,negative
233,$FTI Breakout today after reporting earnings last night,positive,tweet,"Determine the sentiment expressed in the tweet and tag it with one of the options: negative, neutral, positive.","Instruction: Determine the sentiment expressed in the tweet and tag it with one of the options: negative, neutral, positive.
Input: $FTI Breakout today after reporting earnings last night
Answer: ",positive,positive,positive,negative,negative,positive,positive,positive
234,$TRIP maintains Neutral rating at JP Morgan- PT cut $61 from $66,neutral,tweet,"Determine the sentiment expressed in the tweet and tag it with one of the options: negative, neutral, positive.","Instruction: Determine the sentiment expressed in the tweet and tag it with one of the options: negative, neutral, positive.
Input: $TRIP maintains Neutral rating at JP Morgan- PT cut $61 from $66
Answer: ",neutral,negative,positive,negative,negative,negative,neutral,negative
235,GSK and Novartis complete deals to reshape both drugmakers,positive,news,"Determine the sentiment expressed in the news and tag it with one of the options: negative, neutral, positive.","Instruction: Determine the sentiment expressed in the news and tag it with one of the options: negative, neutral, positive.
Input: GSK and Novartis complete deals to reshape both drugmakers
Answer: ",positive,positive,negative,negative,negative,negative,positive,negative
236,"potential defect with third-row seat belts. Tesla Motors recalls 2,700 Model X SUVs $TSLA https://t.co/YVYDncdNdi",negative,tweet,"Determine the sentiment expressed in the tweet and tag it with one of the options: negative, neutral, positive.","Instruction: Determine the sentiment expressed in the tweet and tag it with one of the options: negative, neutral, positive.
Input: potential defect with third-row seat belts. Tesla Motors recalls 2,700 Model X SUVs $TSLA https://t.co/YVYDncdNdi
Answer: ",negative,negative,negative,negative,negative,negative,negative,negative
237,$PRGN A bottom right here?,neutral,tweet,"Determine the sentiment expressed in the tweet and tag it with one of the options: negative, neutral, positive.","Instruction: Determine the sentiment expressed in the tweet and tag it with one of the options: negative, neutral, positive.
Input: $PRGN A bottom right here?
Answer: ",neutral,negative,positive,negative,negative,positive,neutral,negative
238,Primark racks up a happy Christmas after strong sales,positive,news,"Determine the sentiment expressed in the news and tag it with one of the options: negative, neutral, positive.","Instruction: Determine the sentiment expressed in the news and tag it with one of the options: negative, neutral, positive.
Input: Primark racks up a happy Christmas after strong sales
Answer: ",positive,positive,positive,negative,positive,positive,positive,positive
239,AB InBev attacks SABMiller bid rebuffal,negative,news,"Determine the sentiment expressed in the news and tag it with one of the options: negative, neutral, positive.","Instruction: Determine the sentiment expressed in the news and tag it with one of the options: negative, neutral, positive.
Input: AB InBev attacks SABMiller bid rebuffal
Answer: ",negative,negative,negative,negative,negative,negative,negative,negative
240,@technik I still have a smaller $GILD pos. Being very tender with cash due to volatility. So reluctant to keep many big positions.,positive,tweet,"Determine the sentiment expressed in the tweet and tag it with one of the options: negative, neutral, positive.","Instruction: Determine the sentiment expressed in the tweet and tag it with one of the options: negative, neutral, positive.
Input: @technik I still have a smaller $GILD pos. Being very tender with cash due to volatility. So reluctant to keep many big positions.
Answer: ",positive,positive,negative,negative,negative,negative,positive,negative
241,EasyJet attracts more passengers in June but still lags Ryanair,positive,news,"Determine the sentiment expressed in the news and tag it with one of the options: negative, neutral, positive.","Instruction: Determine the sentiment expressed in the news and tag it with one of the options: negative, neutral, positive.
Input: EasyJet attracts more passengers in June but still lags Ryanair
Answer: ",positive,positive,negative,negative,negative,positive,positive,negative
242,"Oil majors like Royal Dutch Shell, Chevron, BP fail to find reserves to counter ...",negative,news,"Determine the sentiment expressed in the news and tag it with one of the options: negative, neutral, positive.","Instruction: Determine the sentiment expressed in the news and tag it with one of the options: negative, neutral, positive.
Input: Oil majors like Royal Dutch Shell, Chevron, BP fail to find reserves to counter ...
Answer: ",negative,negative,negative,negative,negative,negative,negative,negative
243,CompaniesLSE adds ex-SEC head Schapiro to board,neutral,news,"Determine the sentiment expressed in the news and tag it with one of the options: negative, neutral, positive.","Instruction: Determine the sentiment expressed in the news and tag it with one of the options: negative, neutral, positive.
Input: CompaniesLSE adds ex-SEC head Schapiro to board
Answer: ",neutral,negative,negative,negative,negative,negative,neutral,negative
244,"UK housing market steadies after Brexit dip, Persimmon says",positive,news,"Determine the sentiment expressed in the news and tag it with one of the options: negative, neutral, positive.","Instruction: Determine the sentiment expressed in the news and tag it with one of the options: negative, neutral, positive.
Input: UK housing market steadies after Brexit dip, Persimmon says
Answer: ",positive,negative,positive,negative,negative,positive,positive,negative
245,Royal Mail share price edges lower as group raises stamp price,negative,news,"Determine the sentiment expressed in the news and tag it with one of the options: negative, neutral, positive.","Instruction: Determine the sentiment expressed in the news and tag it with one of the options: negative, neutral, positive.
Input: Royal Mail share price edges lower as group raises stamp price
Answer: ",negative,positive,negative,negative,negative,positive,negative,negative
246,"Are Aviva plc, Direct Line Insurance Group PLC And Admiral Group plc Set To Soar?",positive,news,"Determine the sentiment expressed in the news and tag it with one of the options: negative, neutral, positive.","Instruction: Determine the sentiment expressed in the news and tag it with one of the options: negative, neutral, positive.
Input: Are Aviva plc, Direct Line Insurance Group PLC And Admiral Group plc Set To Soar?
Answer: ",positive,negative,negative,negative,negative,negative,positive,negative
247,"$ATVI ooks pretty bullish for now. from a short-term perspective, it's got a good chance of maybe sliding back to 33.70 #stocks #investing",positive,tweet,"Determine the sentiment expressed in the tweet and tag it with one of the options: negative, neutral, positive.","Instruction: Determine the sentiment expressed in the tweet and tag it with one of the options: negative, neutral, positive.
Input: $ATVI ooks pretty bullish for now. from a short-term perspective, it's got a good chance of maybe sliding back to 33.70 #stocks #investing
Answer: ",positive,negative,negative,negative,negative,negative,positive,negative
248,MarketsBP promotes upstream boss to deputy CEO,neutral,news,"Determine the sentiment expressed in the news and tag it with one of the options: negative, neutral, positive.","Instruction: Determine the sentiment expressed in the news and tag it with one of the options: negative, neutral, positive.
Input: MarketsBP promotes upstream boss to deputy CEO
Answer: ",neutral,negative,negative,negative,negative,negative,neutral,negative
249,$RDC Rowan Expands Share Repurchase Program to $150 million,positive,tweet,"Determine the sentiment expressed in the tweet and tag it with one of the options: negative, neutral, positive.","Instruction: Determine the sentiment expressed in the tweet and tag it with one of the options: negative, neutral, positive.
Input: $RDC Rowan Expands Share Repurchase Program to $150 million
Answer: ",positive,positive,positive,negative,negative,negative,positive,negative
250,"$STX long play, another consistent profit zone.. check it out https://t.co/DQfuzOzYlh https://t.co/ggne4ayzqn",positive,tweet,"Determine the sentiment expressed in the tweet and tag it with one of the options: negative, neutral, positive.","Instruction: Determine the sentiment expressed in the tweet and tag it with one of the options: negative, neutral, positive.
Input: $STX long play, another consistent profit zone.. check it out https://t.co/DQfuzOzYlh https://t.co/ggne4ayzqn
Answer: ",positive,negative,negative,negative,negative,negative,positive,negative
251,$AAPL at resistance right here...sold my shares...will buy back if it dips or if it goes in the 128 gap zone,negative,tweet,"Determine the sentiment expressed in the tweet and tag it with one of the options: negative, neutral, positive.","Instruction: Determine the sentiment expressed in the tweet and tag it with one of the options: negative, neutral, positive.
Input: $AAPL at resistance right here...sold my shares...will buy back if it dips or if it goes in the 128 gap zone
Answer: ",negative,negative,negative,negative,negative,negative,negative,negative
252,Locked in some $FB puts for nice gain,negative,tweet,"Determine the sentiment expressed in the tweet and tag it with one of the options: negative, neutral, positive.","Instruction: Determine the sentiment expressed in the tweet and tag it with one of the options: negative, neutral, positive.
Input: Locked in some $FB puts for nice gain
Answer: ",negative,positive,positive,positive,positive,positive,negative,positive
253,Industry NewsWolseley confident in reslilience amid mixed markets,positive,news,"Determine the sentiment expressed in the news and tag it with one of the options: negative, neutral, positive.","Instruction: Determine the sentiment expressed in the news and tag it with one of the options: negative, neutral, positive.
Input: Industry NewsWolseley confident in reslilience amid mixed markets
Answer: ",positive,positive,positive,negative,negative,positive,positive,positive
254,AstraZeneca sells Caprelsa rights to Sanofi unit,positive,news,"Determine the sentiment expressed in the news and tag it with one of the options: negative, neutral, positive.","Instruction: Determine the sentiment expressed in the news and tag it with one of the options: negative, neutral, positive.
Input: AstraZeneca sells Caprelsa rights to Sanofi unit
Answer: ",positive,positive,positive,negative,positive,positive,positive,positive
255,$GNRC finding support at its 10-day line so far.,positive,tweet,"Determine the sentiment expressed in the tweet and tag it with one of the options: negative, neutral, positive.","Instruction: Determine the sentiment expressed in the tweet and tag it with one of the options: negative, neutral, positive.
Input: $GNRC finding support at its 10-day line so far.
Answer: ",positive,positive,positive,negative,positive,positive,positive,positive
256,"$CNP Sell Short Position on CNP,...Closed for Profit $ 59,367.00 (7.75%) http://stks.co/ghjc",positive,tweet,"Determine the sentiment expressed in the tweet and tag it with one of the options: negative, neutral, positive.","Instruction: Determine the sentiment expressed in the tweet and tag it with one of the options: negative, neutral, positive.
Input: $CNP Sell Short Position on CNP,...Closed for Profit $ 59,367.00 (7.75%) http://stks.co/ghjc
Answer: ",positive,negative,negative,negative,negative,negative,positive,negative
257,"Lots of metal stocks look like a 5-10% run awaits. Long $SSRI,$PAAS and $NEM but most high quality names should go if metal prices cooperate",positive,tweet,"Determine the sentiment expressed in the tweet and tag it with one of the options: negative, neutral, positive.","Instruction: Determine the sentiment expressed in the tweet and tag it with one of the options: negative, neutral, positive.
Input: Lots of metal stocks look like a 5-10% run awaits. Long $SSRI,$PAAS and $NEM but most high quality names should go if metal prices cooperate
Answer: ",positive,negative,negative,negative,negative,negative,positive,negative
258,Morrisons finance chief to fill gap as CEO leaves early,negative,news,"Determine the sentiment expressed in the news and tag it with one of the options: negative, neutral, positive.","Instruction: Determine the sentiment expressed in the news and tag it with one of the options: negative, neutral, positive.
Input: Morrisons finance chief to fill gap as CEO leaves early
Answer: ",negative,negative,negative,negative,negative,negative,negative,negative
259,Horizonte acquires neighbouring Glencore nickel property in Brazil,positive,news,"Determine the sentiment expressed in the news and tag it with one of the options: negative, neutral, positive.","Instruction: Determine the sentiment expressed in the news and tag it with one of the options: negative, neutral, positive.
Input: Horizonte acquires neighbouring Glencore nickel property in Brazil
Answer: ",positive,positive,positive,negative,positive,positive,positive,positive
260,Exact (EXAS) Flagged As Strong On High Volume $EXAS http://stks.co/r26Ra,positive,tweet,"Determine the sentiment expressed in the tweet and tag it with one of the options: negative, neutral, positive.","Instruction: Determine the sentiment expressed in the tweet and tag it with one of the options: negative, neutral, positive.
Input: Exact (EXAS) Flagged As Strong On High Volume $EXAS http://stks.co/r26Ra
Answer: ",positive,positive,negative,negative,negative,negative,positive,negative
261,My $DWA play up 6% today. I'm still skeptical. Will take profits. Not a time cheer,neutral,tweet,"Determine the sentiment expressed in the tweet and tag it with one of the options: negative, neutral, positive.","Instruction: Determine the sentiment expressed in the tweet and tag it with one of the options: negative, neutral, positive.
Input: My $DWA play up 6% today. I'm still skeptical. Will take profits. Not a time cheer
Answer: ",neutral,negative,negative,negative,negative,negative,neutral,negative
262,Breakingviews: IAG can pay more for Aer Lingus,positive,news,"Determine the sentiment expressed in the news and tag it with one of the options: negative, neutral, positive.","Instruction: Determine the sentiment expressed in the news and tag it with one of the options: negative, neutral, positive.
Input: Breakingviews: IAG can pay more for Aer Lingus
Answer: ",positive,positive,positive,negative,negative,positive,positive,positive
263,$PLUG bear raid,negative,tweet,"Determine the sentiment expressed in the tweet and tag it with one of the options: negative, neutral, positive.","Instruction: Determine the sentiment expressed in the tweet and tag it with one of the options: negative, neutral, positive.
Input: $PLUG bear raid
Answer: ",negative,positive,positive,negative,negative,positive,negative,positive
264,$GOOGL is a short below 740 into the upper BB and is overbought,negative,tweet,"Determine the sentiment expressed in the tweet and tag it with one of the options: negative, neutral, positive.","Instruction: Determine the sentiment expressed in the tweet and tag it with one of the options: negative, neutral, positive.
Input: $GOOGL is a short below 740 into the upper BB and is overbought
Answer: ",negative,negative,negative,negative,negative,negative,negative,negative
265,$FB they are hitting  everything in sight.short it. but twtr,negative,tweet,"Determine the sentiment expressed in the tweet and tag it with one of the options: negative, neutral, positive.","Instruction: Determine the sentiment expressed in the tweet and tag it with one of the options: negative, neutral, positive.
Input: $FB they are hitting  everything in sight.short it. but twtr
Answer: ",negative,negative,negative,negative,negative,negative,negative,negative
266,$EDU bouncing nicely after add-on (posted),positive,tweet,"Determine the sentiment expressed in the tweet and tag it with one of the options: negative, neutral, positive.","Instruction: Determine the sentiment expressed in the tweet and tag it with one of the options: negative, neutral, positive.
Input: $EDU bouncing nicely after add-on (posted)
Answer: ",positive,positive,positive,negative,positive,positive,positive,positive
267,Long $PCLN,positive,tweet,"Determine the sentiment expressed in the tweet and tag it with one of the options: negative, neutral, positive.","Instruction: Determine the sentiment expressed in the tweet and tag it with one of the options: negative, neutral, positive.
Input: Long $PCLN
Answer: ",positive,positive,positive,positive,positive,positive,positive,positive
268,Exact (EXAS) Flagged As Strong On High Volume $EXAS http://stks.co/r26Ra,positive,tweet,"Determine the sentiment expressed in the tweet and tag it with one of the options: negative, neutral, positive.","Instruction: Determine the sentiment expressed in the tweet and tag it with one of the options: negative, neutral, positive.
Input: Exact (EXAS) Flagged As Strong On High Volume $EXAS http://stks.co/r26Ra
Answer: ",positive,negative,negative,negative,negative,negative,positive,negative
269,Shire proposes $30 bln all-share tie-up with Baxalta,positive,news,"Determine the sentiment expressed in the news and tag it with one of the options: negative, neutral, positive.","Instruction: Determine the sentiment expressed in the news and tag it with one of the options: negative, neutral, positive.
Input: Shire proposes $30 bln all-share tie-up with Baxalta
Answer: ",positive,negative,positive,negative,negative,negative,positive,negative
270,$aapl key is to breakout above 460 on solid volume or else it's a no trade for now,positive,tweet,"Determine the sentiment expressed in the tweet and tag it with one of the options: negative, neutral, positive.","Instruction: Determine the sentiment expressed in the tweet and tag it with one of the options: negative, neutral, positive.
Input: $aapl key is to breakout above 460 on solid volume or else it's a no trade for now
Answer: ",positive,negative,negative,negative,negative,negative,positive,negative
271,"Rio Tinto swings to loss, drops dividend policy",negative,news,"Determine the sentiment expressed in the news and tag it with one of the options: negative, neutral, positive.","Instruction: Determine the sentiment expressed in the news and tag it with one of the options: negative, neutral, positive.
Input: Rio Tinto swings to loss, drops dividend policy
Answer: ",negative,negative,negative,negative,negative,negative,negative,negative
272,CompaniesUnilever sales lifted by ice cream in soft economy,positive,news,"Determine the sentiment expressed in the news and tag it with one of the options: negative, neutral, positive.","Instruction: Determine the sentiment expressed in the news and tag it with one of the options: negative, neutral, positive.
Input: CompaniesUnilever sales lifted by ice cream in soft economy
Answer: ",positive,positive,positive,negative,positive,positive,positive,positive
273,"Last month we added to our $GILD position and started a new one in $BWLD We see slow, steady, unspectacular growth going forward near term",positive,tweet,"Determine the sentiment expressed in the tweet and tag it with one of the options: negative, neutral, positive.","Instruction: Determine the sentiment expressed in the tweet and tag it with one of the options: negative, neutral, positive.
Input: Last month we added to our $GILD position and started a new one in $BWLD We see slow, steady, unspectacular growth going forward near term
Answer: ",positive,negative,negative,negative,negative,negative,positive,negative
274,Investors Remain Skeptical About Shell-BG Deal,negative,news,"Determine the sentiment expressed in the news and tag it with one of the options: negative, neutral, positive.","Instruction: Determine the sentiment expressed in the news and tag it with one of the options: negative, neutral, positive.
Input: Investors Remain Skeptical About Shell-BG Deal
Answer: ",negative,positive,negative,negative,negative,negative,negative,negative
